example_id,true_label,predicted_label,negative_probability,positive_probability
220,0,0,0.5360434,0.46395653
221,1,1,0.4738277,0.5261723
222,0,0,0.53837186,0.46162817
223,0,0,0.55830383,0.4416962
224,0,1,0.47193256,0.52806735
225,0,0,0.60066247,0.39933756
226,1,1,0.41652173,0.5834783
227,0,0,0.5394043,0.46059573
228,1,0,0.5894914,0.41050857
229,0,0,0.5270092,0.47299084
230,0,0,0.5154331,0.484567
231,0,0,0.53206116,0.4679388
232,0,0,0.53487295,0.46512708
233,1,1,0.4977676,0.5022324
234,0,0,0.58482045,0.41517952
235,1,0,0.5678861,0.43211395
236,1,0,0.509808,0.49019206
237,1,0,0.5511545,0.44884548
238,1,0,0.5557702,0.44422972
239,0,0,0.5118725,0.48812753
240,0,0,0.5718586,0.42814142
241,0,0,0.5594312,0.44056877
242,0,0,0.56480706,0.43519288
243,1,1,0.49481165,0.5051883
244,1,1,0.44973448,0.55026555
245,0,1,0.48821965,0.5117803
246,1,0,0.51232105,0.48767895
247,1,0,0.5712229,0.42877713
248,1,0,0.500553,0.49944696
249,1,1,0.42403808,0.57596195
250,1,0,0.5472076,0.45279238
251,1,1,0.44967237,0.55032766
252,1,0,0.5487718,0.45122817
253,1,0,0.5564943,0.44350567
254,1,1,0.47252038,0.52747965
255,0,0,0.50735664,0.49264336
256,0,0,0.5811087,0.41889128
257,1,0,0.5836982,0.41630182
258,1,0,0.5831969,0.41680318
259,1,1,0.49880552,0.50119454
260,0,0,0.58420616,0.4157939
261,1,0,0.50898415,0.49101585
262,0,0,0.5340217,0.46597832
263,1,1,0.41966128,0.5803388
264,1,1,0.45216683,0.5478331
265,0,0,0.5033457,0.49665433
266,1,0,0.5314118,0.4685882
267,0,1,0.44826704,0.551733
268,0,1,0.482395,0.51760495
269,0,1,0.4521504,0.54784966
270,0,0,0.55600756,0.44399244
271,1,0,0.5358825,0.46411756
272,1,1,0.464383,0.53561705
273,1,0,0.57955873,0.42044124
274,1,1,0.49889112,0.5011088
275,0,0,0.56528014,0.43471983
276,0,0,0.517102,0.48289803
277,1,0,0.58296925,0.41703075
278,1,1,0.49800482,0.50199515
279,1,0,0.5743635,0.42563644
280,0,0,0.57214063,0.42785937
281,0,0,0.5904062,0.40959382
282,1,0,0.5751925,0.42480752
283,1,1,0.4727541,0.52724594
284,1,1,0.39477175,0.6052282
285,1,0,0.538144,0.46185604
286,0,0,0.5859588,0.41404128
287,1,0,0.5189968,0.48100325
288,1,0,0.55420357,0.4457965
289,0,0,0.5286039,0.4713961
290,1,0,0.565681,0.43431902
291,1,1,0.44770294,0.55229706
292,1,0,0.5265442,0.4734557
293,0,0,0.58292174,0.4170783
294,1,0,0.55813783,0.44186217
295,0,1,0.46459922,0.5354008
296,1,0,0.5386448,0.46135527
297,1,1,0.44950658,0.5504935
298,0,0,0.5050854,0.49491462
299,0,1,0.43083137,0.56916857
300,0,0,0.5808686,0.4191314
301,0,0,0.5360747,0.4639253
302,0,0,0.5277262,0.47227383
303,1,0,0.5015492,0.49845085
304,1,1,0.43195868,0.5680413
305,0,0,0.581223,0.418777
306,0,0,0.5849516,0.41504842
307,0,0,0.51817364,0.48182636
308,0,0,0.55606246,0.4439376
309,1,0,0.5165526,0.4834473
310,1,1,0.46225283,0.5377472
311,1,0,0.5107902,0.4892097
312,0,0,0.5621574,0.43784255
313,1,0,0.58835095,0.41164902
314,0,0,0.5494939,0.45050606
315,1,0,0.5065669,0.49343312
316,0,1,0.42365533,0.57634467
317,0,0,0.5885279,0.41147208
318,1,0,0.50545126,0.4945487
319,0,0,0.54973185,0.4502681
320,0,1,0.4746794,0.5253206
321,1,0,0.51366025,0.48633978
322,1,0,0.60200804,0.39799193
323,1,1,0.42610827,0.57389176
324,0,0,0.5714324,0.42856762
325,1,0,0.522358,0.47764203
326,0,0,0.5544119,0.44558814
327,1,0,0.5782092,0.42179078
328,0,0,0.5273037,0.47269633
329,0,0,0.58232254,0.41767746
330,1,0,0.59087443,0.40912557
331,1,0,0.5469717,0.45302835
332,1,1,0.4302115,0.56978846
333,0,0,0.51075554,0.48924443
334,0,0,0.5694612,0.43053877
335,1,1,0.48789865,0.5121014
336,0,0,0.5657782,0.43422177
337,1,0,0.51033056,0.48966944
338,0,1,0.49903324,0.5009667
339,0,0,0.58371186,0.41628823
340,1,0,0.5312801,0.46871987
341,1,0,0.548595,0.45140496
342,1,1,0.42540705,0.57459295
343,1,0,0.513807,0.486193
344,0,0,0.53348595,0.46651402
345,1,0,0.5655434,0.43445662
346,1,0,0.59763855,0.40236142
347,0,1,0.43778148,0.5622185
348,0,0,0.5531632,0.4468368
349,1,0,0.5749078,0.42509216
350,0,0,0.5440828,0.45591718
351,0,1,0.46940005,0.5306
352,0,0,0.54092366,0.45907632
353,1,1,0.40116316,0.59883684
354,1,1,0.4695121,0.53048795
355,1,1,0.44453967,0.55546033
356,0,0,0.51186067,0.48813927
357,1,1,0.445844,0.55415595
358,0,0,0.52982396,0.4701761
359,0,0,0.5845798,0.4154202
360,0,1,0.4935264,0.50647354
361,1,1,0.4878258,0.5121742
362,0,0,0.52648664,0.47351336
363,0,0,0.53427696,0.465723
364,0,0,0.5127714,0.48722854
365,0,0,0.52714276,0.47285724
366,0,0,0.56511986,0.43488017
367,1,0,0.55600464,0.44399533
368,0,0,0.5785457,0.4214543
369,1,0,0.54532075,0.45467925
370,1,1,0.45664015,0.5433599
371,0,1,0.44202468,0.5579753
372,1,0,0.5580903,0.44190967
373,1,1,0.39213634,0.6078636
374,0,0,0.5404693,0.45953062
375,1,0,0.55393094,0.44606903
376,0,0,0.51092446,0.48907554
377,0,0,0.57455474,0.42544526
378,1,0,0.5477003,0.45229977
379,0,0,0.5653791,0.43462092
380,1,1,0.49704802,0.502952
381,1,1,0.47536942,0.5246306
382,0,0,0.5746093,0.42539075
383,1,0,0.5704462,0.4295538
384,1,0,0.5674443,0.43255565
385,1,0,0.5130307,0.48696935
386,1,1,0.47041473,0.5295853
387,0,0,0.56547797,0.43452203
388,0,0,0.56082153,0.43917847
389,0,0,0.5692041,0.43079588
390,0,0,0.57949,0.42051
391,1,1,0.42433038,0.5756696
392,1,0,0.5217806,0.4782194
393,0,0,0.58072895,0.41927108
394,1,1,0.49764308,0.502357
395,0,0,0.5820076,0.4179924
396,0,0,0.5608869,0.4391131
397,1,1,0.49451038,0.50548965
398,1,0,0.52948666,0.47051343
399,0,0,0.5631398,0.43686026
400,1,1,0.4678566,0.53214335
401,0,0,0.5701744,0.42982563
402,1,0,0.5565517,0.4434483
403,0,0,0.5689259,0.43107405
404,1,1,0.4898154,0.51018465
405,0,1,0.45175168,0.54824835
406,0,0,0.5599748,0.44002524
407,0,1,0.46033356,0.5396664
408,0,0,0.55330783,0.44669214
409,0,0,0.5030195,0.49698055
410,0,0,0.56269056,0.43730944
411,0,0,0.59094125,0.40905872
412,1,0,0.53406096,0.465939
413,0,0,0.5871539,0.4128461
414,1,0,0.57056415,0.4294358
415,0,0,0.5280192,0.47198075
416,1,1,0.49856335,0.5014367
417,1,0,0.5636056,0.4363944
418,0,0,0.5982944,0.4017056
419,1,0,0.54921085,0.45078912
420,0,0,0.54099417,0.45900586
421,0,0,0.58872765,0.41127238
422,1,1,0.4866348,0.51336527
423,0,0,0.5687278,0.4312722
424,0,1,0.47269246,0.5273075
425,0,0,0.5817754,0.4182246
426,0,0,0.5932058,0.40679413
427,0,0,0.59347373,0.40652627
428,1,0,0.58214223,0.4178578
429,0,0,0.51110333,0.48889673
430,1,1,0.3982799,0.6017201
431,0,0,0.5875119,0.41248813
432,0,0,0.58772516,0.41227487
433,1,1,0.46449837,0.53550166
434,0,0,0.5632875,0.4367125
435,0,0,0.5223463,0.47765368
436,1,0,0.56789887,0.43210113
437,1,0,0.57361174,0.4263882
438,0,1,0.4210559,0.5789441
439,1,1,0.4050229,0.59497714
440,1,0,0.5536345,0.44636548
441,1,1,0.46570605,0.53429395
442,1,0,0.5742438,0.42575628
443,0,0,0.5139501,0.4860499
444,0,0,0.5868516,0.41314846
445,0,1,0.43715203,0.5628479
446,1,1,0.4925669,0.50743306
447,1,0,0.5701903,0.4298097
448,0,0,0.58459634,0.41540366
449,0,0,0.579233,0.420767
450,1,0,0.5423546,0.4576454
451,0,0,0.5189472,0.48105282
452,1,0,0.5353268,0.46467316
453,1,0,0.55552125,0.44447875
454,1,0,0.5233716,0.47662842
455,0,1,0.48453438,0.5154656
456,0,0,0.53342175,0.4665782
457,1,0,0.6017378,0.39826223
458,0,0,0.54633856,0.45366144
459,0,0,0.58212084,0.41787913
460,0,0,0.5217372,0.47826284
461,0,1,0.48667377,0.51332617
462,1,0,0.5537194,0.4462806
463,1,0,0.5610845,0.43891552
464,0,0,0.5713892,0.42861083
465,0,0,0.584094,0.41590598
466,1,1,0.49775848,0.50224155
467,0,0,0.56155026,0.43844974
468,0,0,0.5653659,0.43463406
469,0,1,0.450197,0.5498031
470,0,0,0.56761277,0.4323873
471,0,0,0.56919444,0.43080553
472,0,1,0.4494209,0.5505791
473,1,1,0.4591066,0.5408934
474,1,0,0.5269221,0.47307792
475,1,0,0.54676366,0.45323634
476,0,1,0.48218453,0.5178154
477,1,1,0.467009,0.532991
478,0,0,0.54836875,0.45163125
479,0,0,0.5358349,0.46416506
480,0,1,0.47905675,0.5209432
481,1,1,0.41952434,0.5804756
482,0,0,0.5666019,0.4333981
483,0,0,0.56805253,0.43194744
484,1,1,0.44281185,0.5571882
485,0,0,0.57197016,0.42802987
486,1,0,0.56253344,0.4374665
487,0,0,0.6008602,0.3991398
488,0,0,0.5914112,0.40858883
489,1,0,0.53805506,0.46194488
490,1,1,0.39853695,0.601463
491,1,1,0.40717235,0.5928277
492,0,1,0.48593438,0.5140656
493,0,0,0.52102,0.47898003
494,1,0,0.51369023,0.48630977
495,1,0,0.5376671,0.46233287
496,0,1,0.45389038,0.54610956
497,0,1,0.43521485,0.56478524
498,1,1,0.49561375,0.50438625
499,0,1,0.42150918,0.57849085
500,0,0,0.54047716,0.45952287
501,1,1,0.43332273,0.5666772
502,1,1,0.45226792,0.5477321
503,0,0,0.51856863,0.48143142
504,1,1,0.4860436,0.51395637
505,1,0,0.52415663,0.47584334
506,1,0,0.5962396,0.40376037
507,1,0,0.5150965,0.48490357
508,0,1,0.48066932,0.5193307
509,1,1,0.39155605,0.6084439
510,1,1,0.48904443,0.51095563
511,1,0,0.53233397,0.4676661
512,0,0,0.59101427,0.4089857
513,0,0,0.56498754,0.43501252
514,1,1,0.43953463,0.5604654
515,1,0,0.5497476,0.45025244
516,1,0,0.5481161,0.45188382
517,1,0,0.5251471,0.47485286
518,1,1,0.46376306,0.5362369
519,1,0,0.5297386,0.47026137
520,0,0,0.5739372,0.4260628
521,1,1,0.42445135,0.57554865
522,1,0,0.5901327,0.40986726
523,1,1,0.4441174,0.5558826
524,0,1,0.47150987,0.5284902
525,1,0,0.5209363,0.47906372
526,1,1,0.41747707,0.5825229
527,1,1,0.387148,0.61285204
528,1,0,0.52554643,0.47445357
529,1,1,0.49620128,0.5037987
530,0,1,0.4255321,0.5744679
531,0,0,0.5564603,0.44353974
532,0,1,0.42012355,0.5798764
533,1,0,0.5717847,0.42821535
534,0,1,0.43758664,0.5624134
535,1,0,0.5963188,0.40368128
536,1,0,0.5244098,0.47559026
537,0,0,0.5529913,0.44700876
538,0,0,0.56817055,0.43182945
539,0,0,0.577058,0.422942
540,0,0,0.5296862,0.47031373
541,0,0,0.5740144,0.42598552
542,1,1,0.45748848,0.5425116
543,1,0,0.56652266,0.43347734
544,1,0,0.50717276,0.49282727
545,1,1,0.46420816,0.5357919
546,1,1,0.46481448,0.5351856
547,0,0,0.50846136,0.49153858
548,0,1,0.4052815,0.5947185
549,0,0,0.59103614,0.4089639
550,1,0,0.59838784,0.4016122
551,0,0,0.5383033,0.46169665
552,0,0,0.54838145,0.45161855
553,1,1,0.400382,0.59961796
554,0,1,0.42520124,0.57479876
555,1,1,0.41324994,0.58675003
556,1,0,0.5706606,0.4293394
557,0,0,0.53957564,0.46042427
558,0,0,0.57528013,0.4247199
559,0,0,0.5951744,0.40482563
560,1,0,0.55271333,0.44728667
561,0,0,0.5694891,0.43051082
562,1,0,0.57229686,0.4277031
563,1,1,0.49129015,0.50870985
564,0,0,0.54964346,0.45035648
565,0,0,0.537492,0.46250805
566,0,0,0.5325707,0.46742925
567,0,0,0.5266791,0.47332087
568,1,0,0.58125556,0.41874442
569,1,1,0.45094043,0.54905957
570,1,1,0.43938816,0.56061184
571,1,1,0.4985911,0.5014089
572,1,1,0.4820656,0.51793444
573,1,1,0.4878347,0.51216525
574,1,0,0.51476336,0.48523667
575,0,0,0.53957725,0.4604227
576,1,0,0.58062774,0.41937223
577,0,1,0.39339232,0.6066077
578,0,0,0.5588319,0.44116822
579,1,0,0.53657436,0.4634256
580,0,0,0.5839479,0.41605207
581,0,0,0.5395426,0.46045744
582,1,0,0.5742684,0.42573157
583,0,0,0.5232224,0.47677767
584,1,1,0.46325505,0.53674495
585,0,0,0.5417515,0.45824853
586,1,0,0.5642155,0.43578452
587,0,1,0.40714726,0.5928528
588,0,0,0.5923294,0.40767068
589,0,0,0.5483895,0.45161054
590,0,1,0.43984053,0.5601595
591,1,1,0.46781415,0.53218585
592,1,1,0.44976416,0.5502358
593,0,0,0.56434315,0.43565682
594,1,1,0.4349953,0.5650047
595,1,1,0.40885082,0.5911492
596,0,0,0.5526934,0.44730666
597,0,0,0.5410117,0.45898825
598,1,0,0.57202196,0.427978
599,0,0,0.579701,0.420299
600,0,1,0.47985598,0.520144
601,0,1,0.49942335,0.5005767
602,0,0,0.59148604,0.408514
603,0,1,0.45056206,0.54943794
604,1,0,0.5344198,0.46558017
605,1,1,0.43908837,0.56091166
606,1,1,0.43201387,0.5679861
607,0,0,0.5980922,0.4019078
608,0,0,0.5358391,0.46416092
609,1,1,0.44000503,0.55999494
610,0,1,0.49376044,0.5062396
611,0,0,0.5736176,0.42638242
612,0,0,0.5909849,0.40901518
613,0,0,0.6013316,0.39866838
614,0,0,0.57722753,0.4227725
615,1,0,0.59123534,0.40876472
616,0,0,0.50062716,0.49937278
617,0,1,0.4954138,0.5045862
618,1,0,0.5419474,0.45805255
619,0,0,0.5816109,0.41838908
620,1,0,0.549719,0.45028108
621,0,0,0.59153205,0.40846798
622,0,0,0.564342,0.435658
623,1,0,0.52594525,0.4740548
624,1,0,0.5111769,0.4888231
625,0,0,0.55464286,0.44535714
626,1,0,0.5685551,0.4314449
627,1,0,0.57166505,0.42833495
628,1,0,0.5766595,0.4233405
629,0,0,0.5804479,0.41955203
630,0,0,0.58388495,0.41611505
631,0,1,0.47771177,0.5222882
632,0,0,0.583567,0.41643298
633,1,0,0.58453166,0.4154683
634,0,0,0.59350866,0.40649134
635,0,1,0.4795881,0.52041197
636,1,0,0.5813579,0.41864213
637,0,1,0.4765926,0.52340734
638,0,1,0.4807857,0.51921433
639,1,0,0.5255966,0.4744034
640,0,0,0.542964,0.45703596
641,1,0,0.58533734,0.4146627
642,1,0,0.5307256,0.4692744
643,1,0,0.56930476,0.43069527
644,1,1,0.4972827,0.50271726
645,0,1,0.46775368,0.5322463
646,0,0,0.58699316,0.41300678
647,0,0,0.56906563,0.43093443
648,0,0,0.5682166,0.43178344
649,0,0,0.522755,0.47724494
650,0,0,0.5855502,0.41444987
651,1,1,0.41514742,0.5848526
652,0,0,0.5682967,0.4317034
653,1,1,0.4698699,0.5301301
654,1,1,0.44838852,0.55161154
655,1,1,0.48754,0.51246005
656,0,0,0.5880377,0.41196227
657,0,1,0.484933,0.5150671
658,0,0,0.5808526,0.41914737
659,1,0,0.5306344,0.4693656
660,1,0,0.5431847,0.45681533
661,1,1,0.43203998,0.56796
662,1,0,0.58117783,0.4188222
663,0,1,0.49116254,0.50883746
664,0,0,0.5153495,0.48465052
665,1,0,0.55998,0.44002002
666,1,0,0.5941832,0.40581688
667,1,0,0.5733199,0.4266801
668,0,0,0.5876152,0.41238484
669,0,0,0.5811044,0.4188956
670,1,1,0.42327556,0.5767244
671,1,0,0.55669564,0.44330433
672,1,1,0.44474322,0.55525684
673,0,0,0.5890925,0.41090745
674,0,0,0.5849189,0.4150811
675,0,0,0.5683193,0.43168065
676,0,0,0.59651303,0.40348694
677,0,0,0.5004536,0.4995464
678,1,1,0.47009397,0.52990603
679,0,0,0.52570665,0.47429344
680,0,0,0.5423994,0.4576006
681,1,0,0.55966246,0.44033757
682,1,0,0.5884841,0.4115159
683,1,0,0.58210754,0.41789246
684,0,0,0.56595725,0.4340427
685,1,0,0.56247795,0.43752208
686,1,1,0.41154408,0.5884559
687,0,0,0.527945,0.47205502
688,0,1,0.46215367,0.5378463
689,0,1,0.4890866,0.51091343
690,1,0,0.5535796,0.44642037
691,1,0,0.58317465,0.41682538
692,0,0,0.5291854,0.4708146
693,0,0,0.57965434,0.4203457
694,1,0,0.508719,0.4912809
695,0,0,0.5652072,0.4347928
696,1,1,0.46588174,0.53411824
697,1,0,0.5421402,0.45785978
698,0,1,0.45425892,0.5457411
699,1,0,0.5037297,0.49627027
700,1,1,0.49714723,0.50285286
701,0,0,0.5293079,0.47069207
702,0,1,0.43804944,0.5619506
703,1,1,0.48199254,0.51800746
704,1,0,0.5519263,0.44807363
705,1,1,0.44295704,0.5570429
706,1,1,0.48969692,0.51030314
707,0,0,0.5417745,0.45822552
708,0,0,0.56318104,0.43681896
709,0,0,0.5801886,0.41981143
710,1,1,0.45255965,0.54744035
711,1,1,0.39592656,0.6040735
712,0,0,0.5116509,0.48834908
713,0,0,0.5528296,0.44717038
714,1,1,0.44387823,0.55612177
715,0,0,0.5337746,0.4662254
716,1,1,0.38840768,0.6115923
717,1,1,0.40513763,0.5948624
718,1,0,0.5578661,0.4421339
719,0,0,0.5017909,0.49820906
720,1,1,0.4782642,0.5217358
721,0,0,0.5351239,0.46487615
722,1,1,0.4738237,0.5261763
723,1,0,0.55707026,0.44292974
724,0,0,0.5508913,0.4491087
725,0,0,0.57702917,0.42297086
726,1,1,0.45432222,0.54567784
727,0,0,0.5548074,0.4451926
728,0,0,0.5703195,0.4296806
729,1,1,0.4469962,0.5530037
730,1,1,0.44176647,0.5582335
731,0,0,0.50516176,0.49483827
732,0,1,0.49672198,0.50327796
733,0,0,0.5807479,0.41925216
734,0,0,0.51251346,0.4874865
735,1,1,0.44007298,0.559927
736,1,0,0.57601315,0.42398685
737,1,0,0.53137827,0.46862182
738,1,1,0.45425296,0.54574704
739,0,0,0.57439816,0.42560184
740,0,0,0.5678866,0.43211344
741,0,1,0.49806494,0.501935
742,1,0,0.52655715,0.47344285
743,0,0,0.5671574,0.43284258
744,1,1,0.4393396,0.5606604
745,1,0,0.51710504,0.48289496
746,0,0,0.5826636,0.41733637
747,1,0,0.5516606,0.44833946
748,1,1,0.39704087,0.60295916
749,0,0,0.5770576,0.42294237
750,0,0,0.5966011,0.40339887
751,0,1,0.47125033,0.5287497
752,0,0,0.5324633,0.4675367
753,1,0,0.5440302,0.45596978
754,0,1,0.43257344,0.5674265
755,0,0,0.5237637,0.4762363
756,1,1,0.4638775,0.53612256
757,1,1,0.4664854,0.53351456
758,0,1,0.4980648,0.50193524
759,0,1,0.47477925,0.5252208
760,1,0,0.5306115,0.4693885
761,1,0,0.59032315,0.40967688
762,0,0,0.5596148,0.44038525
763,0,0,0.55042225,0.44957778
764,0,0,0.5572647,0.44273528
765,1,1,0.4227863,0.5772137
766,1,1,0.41483778,0.5851622
767,1,1,0.47342667,0.5265733
768,1,1,0.48801145,0.5119885
769,1,1,0.49803042,0.50196964
770,1,1,0.49089828,0.50910175
771,1,0,0.5041613,0.4958387
772,0,0,0.5902422,0.40975785
773,0,0,0.5145254,0.48547456
774,0,1,0.42244884,0.5775511
775,1,0,0.55889535,0.44110462
776,1,1,0.39393064,0.6060693
777,1,0,0.53536,0.46464005
778,1,1,0.45610467,0.5438953
